"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
421,214,"Chad",0.539545325836149,0.521253899475868,0.514880367494897,0.564566625792366,0.674029885093619,0.131973419501171,0.139891530600671
421,222,"Egypt",-0.734693967901718,0.912220186884126,-1.44732104255893,-1.60181662189764,-0.371386719423841,-1.68890875780823,1.26590812090093
421,235,"Uganda",0.0156599236549482,0.093961578410658,0.0962742329082107,0.0917553858935461,0.0940188506977493,0.148654530994569,0.0370625468646302
421,237,"Kenya",0.744433624266932,-0.288984067513478,1.32132044050609,1.36049331720601,1.16026522584003,-0.453638706196928,0.177107416348768
421,242,"Tanzania",0.0397053021241657,0.029969509568686,0.0445421666339134,0.0417950882990162,0.0396134092421904,0.0325105802719844,0.057200247449701
421,243,"Morocco",0.0104184756319422,0.0187654105773474,0.0217001710615768,0.0201625813716084,0.0283521740133731,0.0292935395195337,0.0334237118671504
421,244,"Mauritania",0.0322059207100369,0.035856233238796,0.0361065104969559,0.050039731906234,0.0641965684161725,0.0507213273243524,0.0679994584083182
421,245,"Sudan",-0.738453735372783,-1.06007469759802,-0.291598013646097,-0.599409602277115,1.74936142002389,1.94110402345563,-0.208745235848396
421,246,"South Sudan",0.990396176026074,-1.05761533621233,0.367846662810065,-1.64356536410431,-1.69818781763594,-2.29780511781317,-0.394831407717284
422,40,"Cape Verde",0.00928097633501332,0.0117369426399948,0.0136556260749466,0.0161478282579224,0.0181068377846857,0.0232572215883416,0.021933004226955
422,41,"Cote d'Ivoire",0.0285300077198619,0.0171726588809196,0.0298915307071541,0.0307212630078087,0.0376654724796012,0.026462012054984,0.0447982325141096
422,42,"Ghana",0.031797150184331,0.0344714753526138,0.0364598884499428,0.0273740765434169,0.034736667672576,0.0368590491994173,0.0381749849175559
422,43,"Liberia",0.0164902012202042,0.0235702322692645,0.0300325756780831,0.0320032029558791,0.0312790439315104,0.0401093245773124,0.0361938933009023
422,47,"Burkina Faso",0.0271409159372684,0.0364762508844134,0.0375375877633663,0.0309737340291527,0.0351572701568599,0.0353920462339082,0.039476221896067
422,48,"Guinea",0.0260019884766427,0.040104319294583,0.0341191315526298,0.0327099047872487,0.0587078737445274,0.0436917402315499,0.0635051776889397
422,49,"Guinea-Bissau",0.00944869883835754,0.0349019862612831,0.0610185260642831,0.0400607958013729,0.0485592568544466,0.0587671787145697,0.0640660063730431
422,50,"Mali",-1.36900087912568,-0.191484192233391,1.21681844006082,-1.79249775010841,-0.287773676229747,-0.0227864095044493,0.0967251522783277
422,52,"Senegal",0.0539979550578215,0.0478695538745884,0.0769886660011913,0.0638732986205545,0.0562011754757355,0.0630684824877509,0.0666406386180115
422,53,"Sierra Leone",0.0327124518787084,0.0446307849807947,0.0483094064294805,0.0459309286441963,0.0497324641137817,0.0453878118442993,0.052599799120526
422,54,"The Gambia",0.0189448999603995,0.0209438585852584,0.0173404047342349,0.0221036737997558,0.0278981735897428,0.0246786292308296,0.0261406206489645
422,55,"Djibouti",0.0367437078885171,0.0229235237650768,0.0313796486871177,0.0358309369720809,0.0413246077945525,0.0918562865882777,0.0958151968758957
422,56,"Eritrea",0.0808821511009195,0.0809557516121805,0.0497813942480012,0.0720968348112715,0.0698753036082575,0.0786664758879577,0.0930791271661649
422,57,"Ethiopia",0.911904977942205,-2.16637737845284,0.970268305380109,0.791539925835128,0.993103462828122,1.17803450161201,-0.0307587322194062
422,67,"Algeria",0.652507192743402,-0.67386539465116,0.32169454688814,-0.412333400215264,-0.330955165324262,0.863501833836928,-0.0871394987138061
422,69,"Cameroon",-1.60122120141555,-1.65718848024003,-1.5823152308638,-2.03817392400172,-2.80401730842683,-1.52420297204546,-0.386212558388534
422,70,"Central African Republic",1.32576017065989,1.58494933368502,1.48437247508051,0.827579618781403,1.65162433707395,1.13189063717942,1.53819248961848
422,73,"Tunisia",0.0125803844506159,0.0120514044755975,0.0134047756168804,0.0201685482936404,0.0198605817589517,0.0241372799929198,0.0245056648563962
422,74,"Benin",0.0172467698122198,0.0204064935884255,0.0161502761511927,0.0207861070818473,0.021474137234178,0.0215021327034771,0.0260027619212057
422,76,"Equatorial Guinea",0.0422292786246403,0.0365146891009187,0.0259054506698227,0.0297667767463927,0.0347907645099241,0.0432649628925511,0.0368055544170601
422,78,"Niger",0.251233935414927,0.234819663666318,0.196305770066413,0.188895792406683,0.166040114390082,0.142543300937122,0.125457783414155
422,79,"Nigeria",-0.576593811540309,-1.08581023502135,-0.702511778390151,-1.73826970987747,-1.73302917653628,-1.29667940659339,-0.979275102333
422,80,"Sao Tome and Principe",0.0091633183191759,0.0153037742662545,0.0184683182579874,0.0194854107936828,0.0191362845057627,0.0225700430991619,0.0233587853291621
422,81,"Togo",0.0109145078399774,0.0163992270839233,0.0183362762483134,0.0220606731554885,0.0262850808877225,0.0237762836325216,0.0278761970181376
422,120,"Somalia",0.0205533367905801,0.233792266084901,-0.056041177160033,-0.485229540699173,-0.333172279506196,0.0156769447891862,-0.610099345552662
422,154,"Botswana",0.0135611401085237,0.0130194523429682,0.0161477233730053,0.0264015125684061,0.0246993642683298,0.0239410013272172,0.0247832946298249
422,155,"Burundi",-0.934837084841347,-3.26269533832792,0.0559626158659847,0.0522339238877877,0.0614314693416859,0.100942498647923,0.106704826944335
422,156,"Rwanda",0.256101116426909,0.178724185352634,0.174391043813585,0.139010366188354,0.165614047152535,0.225139478294918,0.183476043874219
422,157,"Zambia",0.0163189148462492,0.0168763806329204,0.0188609787222494,0.0250605688175759,0.0222595936606727,0.025376938593185,0.0257114872112067
422,158,"Zimbabwe",0.0289784848474203,0.0224878496388796,0.0460862906858208,0.0372438797673805,0.0295790794698668,0.0303923440036086,0.0338484755671337
422,159,"Comoros",0.0148685741810981,0.0144718741047594,0.0196940373245877,0.0228281513130873,0.020232336602065,0.0344613143173053,0.0280286406349179
422,160,"Lesotho",0.0153765902982103,0.0148343173604409,0.0297103217964574,0.018509255133118,0.0230397410866105,0.0244663028847944,0.0308626973662823
422,161,"Malawi",0.0495128384377304,0.0273117689335236,0.0251070057509339,0.0372655608005803,0.0263644601222735,0.0303684215658084,0.0336579891089184
422,162,"Mozambique",0.380742094645331,0.350556506775791,0.517026271644372,0.498014082690869,0.707677643424561,0.63244469137881,-0.00877341073894423
422,163,"South Africa",0.0419079467526698,0.0786092205059235,0.0684748526155349,0.0485019634558629,0.0581145097857019,0.0708429262340978,0.0671825824831184
422,164,"Swaziland",0.00935192573051096,0.0159066324897829,0.0206718621039766,0.0210190382785695,0.0176377127176731,0.0284821080381865,0.0258356440910222
422,165,"Angola",0.376384293814278,0.203158644418104,0.511188111388721,0.322577220886496,0.38418794746971,0.265653828141648,0.256726364038213
422,166,"Congo",0.0418371587421698,0.0353272231093434,0.0388123235285643,0.0314967743408288,0.034578254088284,0.0368452627505309,0.0433719401745238
422,167,"Congo, DRC",-0.0327473186723607,1.67984804496275,0.0918165109954916,-0.120262639476281,0.39017408716145,-0.967915490485854,0.475032261961585
422,169,"Gabon",0.0129015462396586,0.0130825412284782,0.017856246582883,0.028980599068211,0.0229363795266367,0.0236010344518125,0.0249654153509446
422,170,"Namibia",0.0133740467530864,0.0145849681752028,0.0259151472385661,0.0257111467530262,0.0239268369516981,0.0294658781254297,0.0233313978344248
422,172,"Madagascar",0.0251351456872025,0.0203804749089892,0.027247786445846,0.0181693178630752,0.029745699325461,0.0394533873404315,0.0338592917112166
422,173,"Mauritius",0.00875600484034567,0.0138490951025685,0.0135664823616313,0.0161559352487138,0.0181368189210078,0.0213588282555298,0.0216252725203971
422,174,"Seychelles",0.0100220110811834,0.0356806445934356,0.0294849049875031,0.0405404516284217,0.0255636280787816,0.0304737128197392,0.03910111393762
422,213,"Libya",-1.15890136830831,-1.61137339437848,-1.66932330778614,-1.65375425526876,-1.93627809374724,1.8017046517894,1.57423142420037
422,214,"Chad",0.240980440032975,0.878364328882319,0.938304419213602,0.85998083327767,1.01592203724716,0.994696656375242,0.138671442375157
422,222,"Egypt",-1.13273275512716,-0.868963014062767,1.30827654984201,-1.15937358982276,-1.29781646463097,-0.308637275806747,-1.78828403438673
422,235,"Uganda",0.0203401992878888,0.0226088510545398,0.0171323884589219,0.0232243892421561,0.0192882510682289,0.0344630718458998,0.0695207542471754
422,237,"Kenya",-0.173832586508531,1.11357979590783,-0.069211019006018,1.41529184857137,1.31164347507111,1.04364978719554,-0.449024260726058
422,242,"Tanzania",0.0535389112469454,0.0253745337010047,0.0317363618976553,0.0546066803651112,0.0393397606902168,0.0305542249164702,0.057200247449701
422,243,"Morocco",0.0161119263363721,0.017536452209046,0.0215361589473699,0.0218275016167065,0.0286463179682859,0.0277120345785471,0.0345235904032881
422,244,"Mauritania",0.0298259893057891,0.0376071414441118,0.0421874435584983,0.0536424253845005,0.0612894190008757,0.0506520188987084,0.0690663965355647
422,245,"Sudan",-1.13586027156348,-1.15108129583082,-0.723279281963228,-0.131107976713315,-0.764840228415851,1.63376398406486,1.96594650059694
422,246,"South Sudan",-0.128184196811348,1.41816564111462,-1.03452662166486,0.402631484991199,-1.71477081443693,-2.04206838054149,-2.60544953088003
423,40,"Cape Verde",0.00928097633501332,0.0117524944852274,0.0136512848699855,0.016144748684609,0.0180949069216232,0.0198852543189894,0.0219191560811522
423,41,"Cote d'Ivoire",0.0285760572750046,0.0232972093596763,0.0280349187327105,0.0294892946049462,0.0371363338793682,0.035337485505227,0.0525742062036901
423,42,"Ghana",0.0314106611627347,0.0435382862721561,0.0342990276680334,0.0239406961070528,0.0381775548985258,0.0396809508354728,0.0391466335371885
423,43,"Liberia",0.0161632805448634,0.0414811148062216,0.0305288573755799,0.0342235039653152,0.0328016338852331,0.0403437991342768,0.0420596330325494
423,47,"Burkina Faso",0.0271418432886419,0.0413667297697987,0.0261550558883861,0.0469584075525438,0.0356942321330432,0.0404823064811712,0.0466376147740247
423,48,"Guinea",0.0316937601562948,0.0689085344590742,0.0380491619989883,0.0337082326370427,0.0547360284242817,0.0375755948581683,0.0621550730023875
423,49,"Guinea-Bissau",0.00957107710818888,0.0150732218235404,0.0339627491276921,0.0339866640454083,0.0568775668370642,0.0646283541991169,0.0595940538156318
423,50,"Mali",-0.186046602963181,-1.66181746394534,-0.000218330326520663,1.37855774823632,-1.88559858582219,-0.119703723017566,-0.13835031001516
423,52,"Senegal",0.0657001874629577,0.0508380876569204,0.0749548025661551,0.0586006488143782,0.0791170323944315,0.0583462517252887,0.075159708359315
423,53,"Sierra Leone",0.0297308411494175,0.0308478054807696,0.0519838463603926,0.0510580384677083,0.0467184973190113,0.0528226305228548,0.053904938620251
423,54,"The Gambia",0.0200270656376155,0.0345095357552498,0.0173371562810947,0.0230774172201949,0.029222711688485,0.0236670238386064,0.0269529951376527
423,55,"Djibouti",0.0368841700432949,0.0295913938041751,0.0500840028326243,0.0198291949154259,0.0175118652196428,0.0200427943058598,0.0864781795914746
423,56,"Eritrea",0.0835940143929348,0.0960381369037142,0.0496747420027513,0.0735572194171227,0.069356311065037,0.0770772968489563,0.0915845307643145
423,57,"Ethiopia",0.718779188339974,1.0558645511427,-1.8683326552768,0.676603965789931,0.811952207289009,0.863958641375036,1.17494173675434
423,67,"Algeria",0.65067006607689,0.817902827912112,-0.521679914664045,-0.0689322752542883,-0.751202105072299,-0.330843764418651,0.826549663810223
423,69,"Cameroon",-1.98860503025462,-1.99479704333132,-1.70963948467509,-2.00359113385257,-2.41279060818562,-3.25589057728496,-2.01948322960625
423,70,"Central African Republic",0.562744413474991,1.19507521320977,1.31036268323791,1.52951916984656,0.867874016320724,1.32464371766392,0.833475350909322
423,73,"Tunisia",0.0117243027771582,0.019038699304721,0.0119550608560211,0.0227531564125278,0.0219065971182435,0.0230855510688043,0.0244934178973909
423,74,"Benin",0.017001812789513,0.0165198689862881,0.0165876338572372,0.0207813337432116,0.0217981275858101,0.020952197263364,0.0272991322238738
423,76,"Equatorial Guinea",0.0462169450931128,0.0282783669729568,0.0249346030945303,0.0306875626284819,0.0349300091075111,0.0423244900311284,0.0321210107277865
423,78,"Niger",-2.64608795377602,0.22742058946841,0.209156457171164,0.199097672088748,0.162290267751388,0.135532555544425,0.0993378094534705
423,79,"Nigeria",-1.31885874791141,-0.725494704031186,-1.3868934340221,-0.687815195720379,-2.04741584666066,-1.80613362365725,-1.42912235335906
423,80,"Sao Tome and Principe",0.0091633183191759,0.0189866558599588,0.0182574916623631,0.0266360558510431,0.0201891359840215,0.0215731152850492,0.0230475398082525
423,81,"Togo",0.0107193023486815,0.0182114814730504,0.0175593613820312,0.021652346569401,0.0271705943964176,0.0239831013269404,0.0286604635083133
423,120,"Somalia",-0.233750056118362,-0.121894389548552,0.149489464026539,-0.189818346446836,-0.573735098495915,-0.328397950821507,-0.0297706231850598
423,154,"Botswana",0.0124931838198681,0.0147766066258995,0.0168488441438536,0.0189993827629326,0.0288677392186305,0.0251886159493333,0.024281757147787
423,155,"Burundi",0.518140558735493,-1.38489585178501,-3.30280074457843,0.0540670891354666,0.0707506804925831,0.0996601706901878,0.101090048893694
423,156,"Rwanda",0.260448013531119,0.230327417687746,0.183370730130283,0.131157728265616,0.170103495040624,0.198512502055365,0.203805636530905
423,157,"Zambia",0.0159435074464357,0.0335684219266048,0.016286835712889,0.0241626689228512,0.0355921426856773,0.0246075618384242,0.0266508813868523
423,158,"Zimbabwe",0.0276548121770693,0.0382599324279247,0.0419154744229908,0.0344903893953765,0.0414529516150095,0.0329458099689152,0.0380448603158708
423,159,"Comoros",0.014285349008127,0.0190335631358572,0.0202333845697139,0.0247844921379368,0.020154844564634,0.0281908028141449,0.0317429508184374
423,160,"Lesotho",0.0184185527956585,0.0165340982244844,0.0200049024547343,0.0163924030159326,0.0203507073398911,0.0217573221227128,0.028345702162624
423,161,"Malawi",0.052993225702313,0.0430854353513127,0.0203021284600705,0.0338454434007438,0.0305576364011394,0.0291744255183901,0.0352072188572943
423,162,"Mozambique",0.338985236618961,0.305445559501307,1.16676885595659,1.16743697144976,1.08670681034876,1.2065616390091,0.99649145277453
423,163,"South Africa",0.0406965410796858,0.0853093372485451,0.0686682064725241,0.0472548995687135,0.0600301636812942,0.0731362546782608,0.0665539819652095
423,164,"Swaziland",0.00930755503952942,0.015587727841378,0.0201057967925447,0.0206023669081841,0.0191656944846356,0.0283329474146361,0.0258546480385981
423,165,"Angola",-0.119031900836153,0.367431179685861,0.206677262971619,0.420896777944903,0.564570449203837,0.660458863674426,0.658440580330525
423,166,"Congo",0.0438137955073817,0.0491628284526417,0.0398079024289544,0.0320964603001132,0.0354855190376099,0.038411472838741,0.0429277315334655
423,167,"Congo, DRC",1.23356533674416,-0.232290372615437,1.41407171734372,-0.310403374372548,0.272881093099198,0.544863206458624,-0.60596320686627
423,169,"Gabon",0.013039569449065,0.0147659568280807,0.0209011895976637,0.0307682218555649,0.0288982787941948,0.0263296731662243,0.0250766962208255
423,170,"Namibia",0.0134589445362652,0.0146616560755972,0.0229246786885235,0.0212936892917721,0.0232119946169936,0.0297324872598323,0.0233313978344248
423,172,"Madagascar",0.022082642985382,0.0428047658985034,0.0275262669661409,0.018510117353686,0.0291828151128352,0.0415534675921252,0.0354959061133518
423,173,"Mauritius",0.0108991991184269,0.0183122302477091,0.0137860609059301,0.0167309106954376,0.0185547120525818,0.0200140152528654,0.0223475369985316
423,174,"Seychelles",0.01002954113464,0.0140341621081769,0.0309461114749013,0.040559410872514,0.0255636280787816,0.0296422919422699,0.0389848051108541
423,213,"Libya",-0.365681434528658,-1.44422772017008,-1.62919210748012,-1.48630103903065,-1.55200403637468,-2.15967736892315,1.34697125462372
423,214,"Chad",-0.888722537822217,0.239175363847694,0.056391106896908,0.105687346711226,0.115073640297896,0.220059417345975,0.234093379509135
