"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
456,159,"Comoros",0.00906398478570264,0.0115241773517823,0.0141983150738607,0.0182096416735604,0.017644511332865,0.0199047641001808,0.0235144139371446
456,160,"Lesotho",0.0149177200594791,0.0127178852825428,0.0166274536860434,0.0222966991750468,0.0276124383544782,0.0402921488571907,0.0260334658678715
456,161,"Malawi",0.0180701261322988,0.0158082984626065,0.022551494540335,0.021782078976764,0.0300355615986397,0.0202856188812153,0.0343029736541785
456,162,"Mozambique",0.100901251876125,0.15335598442769,0.243486011150744,0.238387682849203,0.216279925756413,0.137657204658545,0.107717528338478
456,163,"South Africa",0.0268152883532044,0.0403994569108795,0.044265312655016,0.0489693851217179,0.0614162955634686,0.0579168337331206,0.0593579814019535
456,164,"Swaziland",0.0103273195332611,0.0109035503433383,0.0134970390038003,0.0162102819615566,0.0184706504019391,0.0195961731051081,0.0244978904411672
456,165,"Angola",0.411327345386374,0.527675881840621,0.475550841483533,0.238691160296919,0.990520188950827,0.54995104003729,-0.44409331020253
456,166,"Congo",0.191510117928653,0.510565978357534,0.745660386519479,0.738081309223705,0.666095057217312,0.685975284233238,0.503654937189222
456,167,"Congo, DRC",0.44775258313294,-0.327791431454879,-0.291894818338336,-0.497942940995892,-0.200676029509149,-0.994414369691619,-1.74860186305334
456,169,"Gabon",0.0116806740747149,0.0134299644566157,0.0146286572342006,0.0170660638686206,0.0191358055435288,0.0275768006532872,0.0228119922352935
456,170,"Namibia",0.0160766098235674,0.0126454121955767,0.0171196652031595,0.0158581608141628,0.0182769484859066,0.0197597614228847,0.0225439103786636
456,172,"Madagascar",0.0213531512099673,0.0285660198429595,0.023900821114417,0.0151065078042376,0.0249241264702673,0.111763073990628,0.169747037642262
456,173,"Mauritius",0.00876157565338096,0.0113976745542465,0.0131062663767869,0.0154666028000361,0.0172550130454681,0.019173444265701,0.0209054323446895
456,174,"Seychelles",0.00881604933165193,0.0114567626254339,0.0130720135742559,0.0150968555486387,0.0177152999806386,0.0199749826933718,0.0206295522463466
456,213,"Libya",-0.968200284390725,-0.131268549932035,-0.939463803374539,1.57964829501289,0.654524478469246,1.87078239384175,-1.96245825822898
456,214,"Chad",0.415057302106897,0.566517163070871,0.752671643516587,-0.643596473809223,0.818259842443423,-1.39950181385315,-2.94069763192602
456,222,"Egypt",0.426867888092713,-1.14022662343995,-0.628751682421028,-0.0129177025906654,-1.13503339228994,-0.248392738089906,0.217523036201524
456,235,"Uganda",0.09593177843358,0.0969427548109053,0.116106599507202,0.10365822551827,0.143331446272035,0.186518756288675,0.111673830852363
456,237,"Kenya",-0.0275252077058302,-0.194997733863647,0.698895923802928,-0.395845379869263,-0.667515271109291,-0.233455613632598,-1.60137271797773
456,242,"Tanzania",0.0226902399801107,0.030438344875841,0.0258442881613749,0.0321109045500337,0.0229836419652908,0.0254450124125693,0.139628730130786
456,243,"Morocco",0.0336584342310691,0.0287648531566187,0.0353912443647484,0.0326781695744318,0.036377299528715,0.0423928965957998,0.0436601924005557
456,244,"Mauritania",0.0208863469051849,0.0157656348241441,0.0193450350589448,0.0235864512007751,0.0247475327122604,0.0257738899131816,0.0333737601406817
456,245,"Sudan",-0.785092284567254,1.43952550722699,-0.907709435252051,1.80901354998414,1.96985325416484,0.668147895453007,-1.720730936174
456,246,"South Sudan",-1.11593033865123,-0.14772046201001,-0.959677727783778,-0.363958101081474,-0.830097407284127,-0.756101501613275,0.864678110292558
457,40,"Cape Verde",0.0088292070569861,0.0114732631779292,0.0131872839901978,0.0154589514959238,0.0172660299706441,0.0191233465617673,0.0209124458245581
457,41,"Cote d'Ivoire",0.0110976429534968,0.0237657149860911,0.0290976450420169,0.0282785580538694,0.0241348065602468,0.0404739665381131,0.043864805806644
457,42,"Ghana",0.0239831049505983,0.0322628565846279,0.0288637709567248,0.0418119075995784,0.0261704804175028,0.0378539989390407,0.0379487290547966
457,43,"Liberia",0.013914486369481,0.0156590635119271,0.0205662436763513,0.0259435893114799,0.0235791613166347,0.0223607097435659,0.0281938900783914
457,47,"Burkina Faso",-0.42263668774152,0.447668796625851,0.420611609165739,0.633773469128972,0.379975015239032,-1.00860346786349,0.222977519736029
457,48,"Guinea",0.14243714367803,0.0910455714481771,0.106004290453192,0.098982276427035,0.102443912824082,0.0890157928886024,0.0815723606410948
457,49,"Guinea-Bissau",0.0110039495382362,0.0177101575139956,0.0220008144705636,0.02185558248359,0.0299953084055458,0.02988123574461,0.0287831611549611
457,50,"Mali",-0.376298114373052,-0.488167113516873,-0.517281780786592,-0.587342448276243,-0.567439460856951,-0.536949286220141,-1.03721803233602
457,52,"Senegal",0.0192895546279378,0.0259052500226972,0.0221830970179335,0.0198830982966734,0.0321635654291009,0.0369510896801487,0.0457145450953874
457,53,"Sierra Leone",0.0189664578839755,0.0247038087385066,0.0225402714266304,0.0298189541939896,0.034847354290351,0.0398868393458689,0.0333157056611878
457,54,"The Gambia",0.0117692698446658,0.0186518100523829,0.0202235465132864,0.0228419209028218,0.0235661304008381,0.0322354212404047,0.0256150446710067
457,55,"Djibouti",0.0163595962677182,0.0221095350335716,0.0236233639126688,0.0283847704495685,0.0335003022063593,0.0306748225387523,0.0341366791141319
457,56,"Eritrea",0.152418583720912,0.196841614853228,0.281418367025715,0.263184461013342,0.216714102001712,0.188095097505582,0.132869639037326
457,57,"Ethiopia",0.584204062217753,0.732910149041344,0.804036398872632,0.984116649097566,0.90601339039843,0.919549344665621,0.754060335388928
457,67,"Algeria",0.824142575984321,0.330834485070237,1.08271574695823,0.480655997220772,-0.455589934923186,-0.480047771305956,-1.08186309773918
457,69,"Cameroon",-0.430520305038237,-0.734856836492874,0.487273645890907,-0.110056033127021,0.655109967075068,-0.414520835999101,-0.60414792071367
457,70,"Central African Republic",0.146445792358024,0.294309314640289,0.278966849074379,0.594059142850508,0.806397786310408,0.796577997345973,0.895901479314919
457,73,"Tunisia",0.382394492006383,0.477795251884045,0.40158997203185,0.45871209689632,0.516691110252149,0.409889649194481,0.508206767980562
457,74,"Benin",0.0140683646483972,0.013907639561881,0.0147356718573845,0.020120678295454,0.0249594022020988,0.021337745421701,0.0260568835541685
457,76,"Equatorial Guinea",0.015613804482059,0.0143226403157949,0.0250364284302002,0.0235412708837898,0.0207805582451802,0.0277909403082948,0.031305523030385
457,78,"Niger",1.75231148198316,1.78275883401129,-1.41524536329946,1.58815138125959,-1.54612153295107,-0.913036624763321,-0.245422663757767
457,79,"Nigeria",0.0329471780121554,0.11346985807464,-0.205575637005696,-0.470612048725797,0.166816540571088,0.00274373937258889,-0.297734710301938
457,80,"Sao Tome and Principe",0.00879150711916567,0.0115232714748957,0.0131498175039027,0.0154952430602099,0.0173075148034078,0.0188943703518089,0.0209964287690466
457,81,"Togo",0.0113951254246903,0.0134656133117014,0.0177836773147305,0.0180869476798769,0.0236649152546706,0.023298498663379,0.0277753929416724
457,120,"Somalia",0.205455961811311,-0.247621806609184,-1.15167607122888,-0.274285183280193,0.759456430508743,-0.358094298189248,-0.315450347407265
457,154,"Botswana",0.00916433246390291,0.0126165845728495,0.0154883698263285,0.0166785948927885,0.0246989869590052,0.021622594291037,0.0238506239305913
457,155,"Burundi",0.392085381868524,0.452222842533378,0.335620105497499,0.495627001524569,0.413311559318585,0.508358168579054,0.431721277621275
457,156,"Rwanda",0.0492576561345563,0.0502560836692267,0.0280031382630479,0.204943610220066,0.150943469275318,0.344297265872719,0.726149617665356
457,157,"Zambia",0.0145414831515435,0.016562645657808,0.0137470028987874,0.0232571144033559,0.0212141396787423,0.0248117206598624,0.0295912105986961
457,158,"Zimbabwe",0.0269776197792983,0.0210298793678488,0.0279284328655488,0.0381164180737357,0.063874447724022,0.0374815283145851,0.0354299927149634
457,159,"Comoros",0.00904002371850293,0.011517362554063,0.0141930797992279,0.018203234174247,0.0208870487121299,0.0197022026819654,0.0235144139371446
457,160,"Lesotho",0.0181771454214303,0.0126635258465077,0.0171938504058802,0.0241284442830155,0.0262185216135548,0.021307749089453,0.0317237343157604
457,161,"Malawi",0.0177026932995809,0.0161341620226473,0.023055842031194,0.0234787798278865,0.0299361410511543,0.0201541608371632,0.0352739929222144
457,162,"Mozambique",0.0856107100682947,0.148091740391307,0.233028467231423,0.161197132950135,0.225657708565357,0.141944142736607,0.119546383845734
457,163,"South Africa",0.0264701867209331,0.0406974354312728,0.0448377393665128,0.0489018679603486,0.0640755120866391,0.0587823925163338,0.0595086345870112
457,164,"Swaziland",0.0103126865929688,0.0124344894320105,0.0135979447003513,0.0161985597147507,0.0187540369096221,0.0196220117186183,0.0244867195373255
457,165,"Angola",-1.90132183583711,0.443777570138424,0.559611584126141,0.625919997502822,0.203294373036923,0.917373542338341,0.574934689912588
457,166,"Congo",-0.845946647898351,0.140546630452695,0.417734578141108,0.551774858660049,0.513041489149135,0.558578164505082,0.548886416293869
457,167,"Congo, DRC",-0.578811157136134,0.641376866166693,-0.265958675313394,-0.196401050190259,-0.308442462641352,-0.0138775115736166,-0.986969608022227
457,169,"Gabon",0.0116915469553327,0.0124607581631917,0.0146088436568665,0.0170469953493462,0.0191185400647589,0.02660414225752,0.0228357049498066
457,170,"Namibia",0.0159702552690732,0.0119071050926066,0.0171196652031595,0.0163743010708193,0.0182779170613842,0.019763859242213,0.021951968585047
457,172,"Madagascar",0.023587745537561,0.025409445102838,0.022865781543667,0.0257726148576609,0.0258568780897602,0.0109572267248943,0.135678261330607
457,173,"Mauritius",0.0087655194940436,0.0114011316236435,0.0131029980554317,0.0154666028000361,0.0172550130454681,0.0191759327596204,0.0209054323446895
457,174,"Seychelles",0.00877467874112408,0.0114567626254339,0.0130720135742559,0.0150968555486387,0.0177152999806386,0.0197818139737623,0.0206295522463466
457,213,"Libya",1.44472844500045,-1.19192783138253,-0.0205629469917423,-0.642086206446973,1.79784771201972,0.782486267165646,2.18238810746675
457,214,"Chad",0.20987044290514,0.50266314167041,0.579092898971242,0.609720519757733,-0.662300481648314,0.485235854448427,-1.57120865932279
457,222,"Egypt",-0.44935597542449,0.369862930966943,-1.26255687489438,-0.162902817494524,-0.117176001731814,-1.17938393810085,-0.189365583391715
457,235,"Uganda",0.171442080276855,0.0986582893426684,0.125161658068053,0.1150635070958,0.145097839559792,0.177262789964528,0.111900247110708
457,237,"Kenya",0.0313335275881442,0.16315271125398,-0.259489753196126,0.474436428777405,-0.550169617049953,-0.455434297603099,-0.200771742382993
457,242,"Tanzania",0.0195868794463964,0.030860027869412,0.0250310650778424,0.0339708431856168,0.0308069180473799,0.0221588557412464,0.0346087600762223
457,243,"Morocco",0.0339599189228265,0.0287793172170842,0.0331751287708381,0.0315964545469405,0.0410206106319,0.0437051776680674,0.0446738097595821
457,244,"Mauritania",0.0177456038154886,0.016316475836233,0.0192675014306573,0.0235260567944564,0.0244992545315022,0.0257372154581551,0.0333970953591112
457,245,"Sudan",0.0270089323803088,-0.963405708943303,1.67896996111922,-0.618920934991496,2.01216058826266,2.08893044766275,1.03394506901715
457,246,"South Sudan",-0.654258606228175,-1.48978829687663,-0.651010080653856,-1.18943703141853,-0.614037215121321,-0.8421518582755,-0.485440041556971
458,40,"Cape Verde",0.0087952920141089,0.011478553090153,0.0131833550506964,0.0154589514959238,0.0172701625593485,0.0191209226395465,0.0209124458245581
458,41,"Cote d'Ivoire",0.0172750732701679,0.0232535546194409,0.0247138449979517,0.0282600008456878,0.025591807051262,0.0394786869218434,0.0414943820006054
458,42,"Ghana",0.0168744812562809,0.0324165173588588,0.0305053887018041,0.0376949104768138,0.0265016573762503,0.0375028524056682,0.0366630068584901
458,43,"Liberia",0.01682243696952,0.0255664344100444,0.0166195870807272,0.0257686223209868,0.0231760241847359,0.0213780684226542,0.0283909285053794
458,47,"Burkina Faso",-0.54072439046588,-0.53577118950759,0.414582903470036,0.720749217783702,0.821423114264354,0.645969909702113,-1.29746854535395
458,48,"Guinea",0.0336977911563331,0.0849475503812145,0.100914356779651,0.108922977966568,0.0962422122302121,0.0704496951238205,0.0830319099770721
458,49,"Guinea-Bissau",0.0138205918563999,0.0176683051192558,0.0219748119442803,0.0227014852394236,0.0298887303336337,0.0301547461284697,0.0296190095255808
458,50,"Mali",-0.778175634315743,-0.604927342064538,-0.511610626971002,-0.647257175104168,-0.654639218120404,-0.369242659457006,-0.57869389114109
458,52,"Senegal",0.0258392204684096,0.0274185029626474,0.0236932836854089,0.020437068375551,0.0248912661544864,0.0404551934053867,0.0432396062883418
458,53,"Sierra Leone",0.0246023993509403,0.0251450355192224,0.021061252961974,0.0280716575377952,0.0292251625206767,0.0418223165716568,0.0351474071385236
458,54,"The Gambia",0.0141210218074412,0.019259610783186,0.0202324226383042,0.0225016578540141,0.0231136371518781,0.0346558101197751,0.0252285333849069
458,55,"Djibouti",0.0216686870922119,0.0190381298383409,0.0236398594981104,0.0283703113561567,0.0344490326021181,0.030675771246015,0.0336318277728843
458,56,"Eritrea",0.144227569195343,0.195170219147145,0.272962435340467,0.256584870887634,0.217810906938439,0.188263579968147,0.136282763048671
458,57,"Ethiopia",0.84248509344022,0.636897036730154,0.540133893093036,0.819089192623205,0.782236575761561,0.8294343513754,0.749402452792112
458,67,"Algeria",-1.10575844204577,1.16622870781593,0.364724757868472,0.814366970554467,0.151363379396017,-0.61234778905104,-0.690620283702962
458,69,"Cameroon",-0.270442473859046,-0.2259523569231,-0.855767993114875,0.804868408984421,-0.0222043777406969,0.561473326657437,-0.843498850890686
458,70,"Central African Republic",0.229366328856696,0.263173377136017,0.28503822915951,0.23687165319788,0.383599813423679,0.468753346992255,0.636836063653842
458,73,"Tunisia",0.333749287514657,0.274465701450752,0.237570084604003,0.368971428331129,0.61918890272085,0.56577124959183,0.521688582533415
458,74,"Benin",0.0154670621438577,0.0140468381487539,0.0151522430765835,0.0172394913823673,0.0239633700584891,0.0216304467057748,0.0268497753827742
458,76,"Equatorial Guinea",0.0209388816738969,0.0143149513166189,0.0199994385823812,0.02350374479285,0.0203199236162485,0.0265332869946545,0.031024432492678
458,78,"Niger",-2.00517221424983,0.838032695555908,0.877466253387633,-2.191739514161,1.29946408037412,-1.86717820182028,-0.749341818848422
458,79,"Nigeria",0.0674841234524385,-0.0386221807335067,0.0459786667008202,-0.000369484733375308,-0.530700140483788,0.207830460657705,0.0441667965320247
458,80,"Sao Tome and Principe",0.00879053357663434,0.0115232714748957,0.0131554600769415,0.0154714757081057,0.0173067548441869,0.0189012745564954,0.0209948492459601
458,81,"Togo",0.0108309491571444,0.0150767866972525,0.0177800414313992,0.0180227932138836,0.0234676363356682,0.0244373446274139,0.027847822519182
458,120,"Somalia",0.258631012059403,0.134307479772332,-0.330101660928351,-1.27002176880434,-0.43585527718938,0.666879101054374,-0.387844121776327
458,154,"Botswana",0.00947252040147346,0.0125893055137573,0.0154872969427226,0.01674056385514,0.0226397532025994,0.0216846675615169,0.0226119698734065
458,155,"Burundi",0.368525271134475,0.337086960829815,0.296673995564512,0.3309815945449,0.33178556620609,0.431205642148227,0.300142338164988
458,156,"Rwanda",0.0808254101988118,0.0491531022241339,0.0276812168299003,0.0445522241416308,0.0669746186688675,0.0737212914480687,0.299875661341442
458,157,"Zambia",0.0174499122041885,0.0156105209944278,0.013339941419575,0.0215760548044332,0.0212025167730111,0.0248667903845812,0.0295421112725624
458,158,"Zimbabwe",0.0200618117595113,0.0204294097568966,0.0220822234370329,0.0417262103694845,0.0634943171146163,0.0371296771294222,0.0343071518918769
458,159,"Comoros",0.011088951105445,0.0114773082327739,0.0132629123503103,0.0182178770486469,0.0209739870535885,0.0197023318253624,0.0235418271066875
